Placa: EPT1533, Confiança média: 0.86
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.91
Placa: PT7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.96
Placa: PT07F09, Confiança média: 0.91
Placa: PTD7F09, Confiança média: 0.94
Placa: PT07F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.94
Placa: PPTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO2F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.94
Placa: PT07F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.96
Placa: PTO2F09, Confiança média: 0.95
Placa: PTD7F09, Confiança média: 0.95
Placa: PT07F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.97
Placa: PPTU7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU2F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU2F09, Confiança média: 0.92
Placa: PTO2F09, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.92
Placa: PTU2F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.94
Placa: PTO709, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.90
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTO7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.93
Placa: PTO7F09, Confiança média: 0.91
Placa: PTO2F09, Confiança média: 0.92
Placa: PTO07F09, Confiança média: 0.90
Placa: PT07F09, Confiança média: 0.92
Placa: MU7F09, Confiança média: 0.90
Placa: DPF099, Confiança média: 0.87
Placa: PF07439, Confiança média: 0.86
Placa: FF0420, Confiança média: 0.86
Placa: LE3444, Confiança média: 0.92
Placa: L2442, Confiança média: 0.88
Placa: LI2442, Confiança média: 0.85
Placa: KT11, Confiança média: 0.89
Placa: ET41171, Confiança média: 0.86
Placa: CE4417, Confiança média: 0.90
Placa: LE442, Confiança média: 0.89
Placa: LE127, Confiança média: 0.85
Placa: L422, Confiança média: 0.91
Placa: CE117, Confiança média: 0.87
Placa: C4411, Confiança média: 0.90
Placa: L442, Confiança média: 0.91
Placa: L444, Confiança média: 0.95
Placa: JZ11212, Confiança média: 0.89
Placa: E4412, Confiança média: 0.91
Placa: EJM11, Confiança média: 0.91
Placa: IZ7040, Confiança média: 0.86
Placa: L542, Confiança média: 0.91
Placa: FI740, Confiança média: 0.92
Placa: LZ442, Confiança média: 0.91
Placa: FFT09041, Confiança média: 0.84
Placa: LE142, Confiança média: 0.89
Placa: PF0741, Confiança média: 0.87
Placa: OZF099, Confiança média: 0.86
Placa: TU7F09, Confiança média: 0.93
Placa: TU7F09, Confiança média: 0.91
Placa: FTU2F09, Confiança média: 0.88
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PPTO7F09, Confiança média: 0.88
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU2F09, Confiança média: 0.95
Placa: PTO2F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO2F09, Confiança média: 0.92
Placa: PTU2F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PPTO7F09, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU2F09, Confiança média: 0.96
Placa: PTO7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.92
Placa: PTO7F09, Confiança média: 0.93
Placa: PPTD7F09, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU709, Confiança média: 0.91
Placa: PTO7F09, Confiança média: 0.93
Placa: PPTO7F09, Confiança média: 0.90
Placa: PT07F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.92
Placa: PTU2F09, Confiança média: 0.92
Placa: PPTU7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PPTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PPTU7F0, Confiança média: 0.94
Placa: PPTU7F0, Confiança média: 0.94
Placa: PPTU7F1, Confiança média: 0.90
Placa: PPT175, Confiança média: 0.90
Placa: PPT171, Confiança média: 0.90
Placa: EPT127, Confiança média: 0.90
Placa: EP12, Confiança média: 0.86
Placa: EP412, Confiança média: 0.87
Placa: E41, Confiança média: 0.92
Placa: L4, Confiança média: 0.96
Placa: LP12, Confiança média: 0.91
Placa: PPTU7F0, Confiança média: 0.93
Placa: PTU7F0, Confiança média: 0.96
Placa: PPTU7F09, Confiança média: 0.94
Placa: PPTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PPTU7F09, Confiança média: 0.96
Placa: PTU7029, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.93
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTO7F09, Confiança média: 0.94
Placa: PTO7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PPTO7F09, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PPTO7F09, Confiança média: 0.90
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.94
Placa: PPTU7F09, Confiança média: 0.92
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU709, Confiança média: 0.95
Placa: PTU709, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU709, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.97
Placa: PPTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PPTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.98
Placa: PPTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.95
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: IS5403, Confiança média: 0.85
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: E5703, Confiança média: 0.85
Placa: PTU7F09, Confiança média: 0.96
Placa: MGK03, Confiança média: 0.86
Placa: PTU7F09, Confiança média: 0.96
Placa: EG1783, Confiança média: 0.87
Placa: PTU7F09, Confiança média: 0.94
Placa: PTU7F09, Confiança média: 0.97
Placa: EQEK63, Confiança média: 0.85
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.97
Placa: FK04, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.97
Placa: EA170434, Confiança média: 0.87
Placa: PTU7F09, Confiança média: 0.96
Placa: ETZ17634, Confiança média: 0.88
Placa: PTU7F09, Confiança média: 0.95
Placa: EA1K4, Confiança média: 0.90
Placa: PTU7F09, Confiança média: 0.97
Placa: E1K4, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.95
Placa: EZ1434, Confiança média: 0.86
Placa: PTU7F09, Confiança média: 0.96
Placa: EZA1K3, Confiança média: 0.88
Placa: PTU7F09, Confiança média: 0.96
Placa: EDK66, Confiança média: 0.90
Placa: PTU7F09, Confiança média: 0.96
Placa: EQA0K634, Confiança média: 0.86
Placa: PTU7F09, Confiança média: 0.96
Placa: EEAK63, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: ES1K63, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.96
Placa: ET12C3, Confiança média: 0.87
Placa: PTU7F09, Confiança média: 0.96
Placa: KEE1KC3, Confiança média: 0.91
Placa: PTU7F09, Confiança média: 0.97
Placa: EE1K434, Confiança média: 0.88
Placa: PTU7F09, Confiança média: 0.97
Placa: EE0K04, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.97
Placa: ES024, Confiança média: 0.89
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.98
Placa: PTU7F09, Confiança média: 0.96
Placa: PPTU7F09, Confiança média: 0.95
Placa: EQA1703, Confiança média: 0.88
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.99
Placa: PTU7F09, Confiança média: 0.97
Placa: PTU7F09, Confiança média: 0.96
Placa: PTU7F09, Confiança média: 0.97
Placa: MTU7F09, Confiança média: 0.93
Placa: EER14686, Confiança média: 0.83
Placa: MTU7F09, Confiança média: 0.94
Placa: ER114, Confiança média: 0.84
Placa: TU7F09, Confiança média: 0.94
Placa: EPE1KC46, Confiança média: 0.86
Placa: TU7F09, Confiança média: 0.90
Placa: EE1KC4, Confiança média: 0.91
Placa: TU7F09, Confiança média: 0.95
Placa: EEA01C46, Confiança média: 0.84
Placa: ERAAC3, Confiança média: 0.86
Placa: IRX43, Confiança média: 0.90
Placa: LZF09, Confiança média: 0.91
Placa: EFA1K0535, Confiança média: 0.90
Placa: OPF099, Confiança média: 0.88
Placa: FRA1X66, Confiança média: 0.86
Placa: OZF099, Confiança média: 0.88
Placa: ERA1443, Confiança média: 0.86
Placa: LZF099, Confiança média: 0.86
Placa: FFA406, Confiança média: 0.91
Placa: IZF099, Confiança média: 0.87
Placa: EZQA044, Confiança média: 0.86
Placa: IZF09939, Confiança média: 0.84
Placa: ERQ1036, Confiança média: 0.84
Placa: PF07437, Confiança média: 0.90
Placa: MS1334, Confiança média: 0.85
Placa: PF07437, Confiança média: 0.92
Placa: EZR14838, Confiança média: 0.83
Placa: PF0741, Confiança média: 0.90
Placa: EEA14453, Confiança média: 0.83
Placa: PF01, Confiança média: 0.88
Placa: FZK1703, Confiança média: 0.86
Placa: EA0263, Confiança média: 0.87
Placa: IEA446, Confiança média: 0.85
Placa: FES186, Confiança média: 0.86
Placa: EEK1544, Confiança média: 0.87
Placa: ERR11C4, Confiança média: 0.89
Placa: EA5714, Confiança média: 0.89
Placa: FR4C838, Confiança média: 0.85
Placa: II1, Confiança média: 0.91
Placa: KA164, Confiança média: 0.89
Placa: ES4A33, Confiança média: 0.88
Placa: MAKE3, Confiança média: 0.88
Placa: L5X034, Confiança média: 0.83
Placa: FR73, Confiança média: 0.88
Placa: MK3, Confiança média: 0.90
Placa: F4103, Confiança média: 0.89
Placa: F703, Confiança média: 0.86
Placa: IFAK3, Confiança média: 0.86
Placa: EK13, Confiança média: 0.90
Placa: FZK1C636, Confiança média: 0.82
Placa: E483, Confiança média: 0.89
Placa: IGS17C3, Confiança média: 0.91
Placa: ES18636, Confiança média: 0.84
Placa: ES1K4636, Confiança média: 0.88
Placa: E1K04, Confiança média: 0.91
Placa: MTG20434, Confiança média: 0.82
Placa: E70535, Confiança média: 0.89
Placa: EZK4434, Confiança média: 0.88
Placa: EA1K46, Confiança média: 0.94
Placa: EI41, Confiança média: 0.87
Placa: EZE113, Confiança média: 0.89
Placa: EK04, Confiança média: 0.87
Placa: EF1KC3, Confiança média: 0.91
Placa: EZ103, Confiança média: 0.90
Placa: ER143, Confiança média: 0.91
Placa: FQ0K03, Confiança média: 0.87
Placa: EA1K34, Confiança média: 0.89
Placa: EAAJ14, Confiança média: 0.85
Placa: EZR103, Confiança média: 0.83
Placa: ER71404, Confiança média: 0.84
Placa: EQ144, Confiança média: 0.86
Placa: ERM1443, Confiança média: 0.88
Placa: F1K035, Confiança média: 0.85
Placa: ER144435, Confiança média: 0.89
Placa: EAK33, Confiança média: 0.90
Placa: EA783, Confiança média: 0.92
Placa: ISK3, Confiança média: 0.88
Placa: I1K04, Confiança média: 0.88
Placa: E5K1838, Confiança média: 0.81
Placa: EK04, Confiança média: 0.92
Placa: ITF74, Confiança média: 0.87
Placa: EA106, Confiança média: 0.89
Placa: EGK63, Confiança média: 0.92
Placa: EAAK0535, Confiança média: 0.89
Placa: EA04C3, Confiança média: 0.90
Placa: EZ14431, Confiança média: 0.85
Placa: EJF14, Confiança média: 0.88
Placa: ES104, Confiança média: 0.84
Placa: EM0K5635, Confiança média: 0.83
Placa: KAK0535, Confiança média: 0.87
Placa: MA7034, Confiança média: 0.86
Placa: IR1K44, Confiança média: 0.87
Placa: EZ144435, Confiança média: 0.88
Placa: EZ1K4482, Confiança média: 0.88
Placa: E144, Confiança média: 0.90
Placa: IE0K3, Confiança média: 0.86
Placa: AZ4441, Confiança média: 0.89
Placa: ID1K4, Confiança média: 0.86
Placa: E17C4, Confiança média: 0.90
Placa: LZ444, Confiança média: 0.91
Placa: A1453, Confiança média: 0.90
Placa: EE01C3, Confiança média: 0.87
Placa: ER0C3, Confiança média: 0.89
Placa: ER1K3, Confiança média: 0.90
Placa: EA1043, Confiança média: 0.89
Placa: ERA1K35, Confiança média: 0.90
Placa: ERJ11637, Confiança média: 0.84
Placa: EA1K631, Confiança média: 0.88
Placa: EE1A434, Confiança média: 0.82
Placa: EEA0K8435, Confiança média: 0.84
Placa: EA14446, Confiança média: 0.86
Placa: ETA1K3, Confiança média: 0.87
Placa: EEA17C8, Confiança média: 0.89
Placa: EF1C3, Confiança média: 0.91
Placa: FTA1K33, Confiança média: 0.88
Placa: ETX5K38, Confiança média: 0.84
Placa: FRA763, Confiança média: 0.90
Placa: FRA1K63, Confiança média: 0.89
Placa: LAK6435, Confiança média: 0.84
Placa: FAK3, Confiança média: 0.89
Placa: ERJJ140535, Confiança média: 0.82
Placa: E414042, Confiança média: 0.86
Placa: EZJ5K637, Confiança média: 0.84
Placa: EZK535, Confiança média: 0.84
Placa: KR148, Confiança média: 0.86
Placa: IK3, Confiança média: 0.92
Placa: EA5X4, Confiança média: 0.87
Placa: EAA1K4, Confiança média: 0.88
Placa: EAX14L436, Confiança média: 0.83
Placa: IAA1A3, Confiança média: 0.89
Placa: EE1K535, Confiança média: 0.87
Placa: EZ1KC3, Confiança média: 0.90
Placa: EZA1K03, Confiança média: 0.91
Placa: EA1K65, Confiança média: 0.88
Placa: EFF1C3, Confiança média: 0.89
Placa: ERAK06, Confiança média: 0.89
Placa: ITAK083, Confiança média: 0.87
Placa: EK1K4, Confiança média: 0.85
Placa: MGK1203, Confiança média: 0.86
Placa: ET504, Confiança média: 0.85
Placa: ER14435, Confiança média: 0.85
Placa: F701, Confiança média: 0.90
Placa: EE1K3, Confiança média: 0.85
Placa: ET4, Confiança média: 0.87
Placa: F12C6, Confiança média: 0.84
Placa: ET034, Confiança média: 0.86
Placa: EZ1K434, Confiança média: 0.85
Placa: EZZ044432, Confiança média: 0.87
Placa: EX0K32, Confiança média: 0.87
Placa: ER1K4485, Confiança média: 0.87
Placa: EAC3, Confiança média: 0.89
Placa: EZA3, Confiança média: 0.90
Placa: I50035, Confiança média: 0.86
Placa: MR4C3, Confiança média: 0.87
Placa: ERAK83, Confiança média: 0.88
Placa: EE1K03, Confiança média: 0.92
Placa: ER14443, Confiança média: 0.87
Placa: KT10484, Confiança média: 0.83
Placa: KT1K34, Confiança média: 0.87
Placa: MFA1K3, Confiança média: 0.90
Placa: FTA144, Confiança média: 0.86
Placa: I01, Confiança média: 0.88
Placa: ITGK03, Confiança média: 0.87
Placa: EEA1K64, Confiança média: 0.90
Placa: MZE1KC6, Confiança média: 0.88
Placa: PE1K03, Confiança média: 0.85
Placa: EZA10535, Confiança média: 0.87
Placa: IEK5263, Confiança média: 0.87
Placa: EE5K63, Confiança média: 0.89
Placa: FQK33, Confiança média: 0.86
Placa: ERAK06, Confiança média: 0.86
Placa: EFA1K03, Confiança média: 0.88
Placa: EEZW133, Confiança média: 0.85
Placa: ETA7636, Confiança média: 0.88
Placa: IEX133, Confiança média: 0.85
Placa: IEA1K35, Confiança média: 0.88
Placa: FTQ1E34, Confiança média: 0.88
Placa: ME486, Confiança média: 0.87
Placa: MK3634, Confiança média: 0.84
Placa: MSA13838, Confiança média: 0.89
Placa: FEA1KC3, Confiança média: 0.89
Placa: M1E63, Confiança média: 0.90
Placa: EEA1K0638, Confiança média: 0.84
Placa: F773, Confiança média: 0.88
Placa: FTE1K03, Confiança média: 0.88
Placa: FK163, Confiança média: 0.86
Placa: IZAK3, Confiança média: 0.88
Placa: FTW1K34, Confiança média: 0.85
Placa: MFA136, Confiança média: 0.92
Placa: MRA08, Confiança média: 0.90
Placa: ERR1K045, Confiança média: 0.85
Placa: IR4IK6636, Confiança média: 0.87
Placa: E1K0535, Confiança média: 0.84
Placa: ERA1E66, Confiança média: 0.90
Placa: FAA16636, Confiança média: 0.86
Placa: MA0KC636, Confiança média: 0.80
Placa: KRJIK66, Confiança média: 0.89
Placa: IJIE6634, Confiança média: 0.83
Placa: ERR140636, Confiança média: 0.89
Placa: ERJIC5, Confiança média: 0.84
Placa: IRJ1C3, Confiança média: 0.88
Placa: EE1C46, Confiança média: 0.84
Placa: EAA1C6, Confiança média: 0.89
Placa: EA1E635, Confiança média: 0.85
Placa: EZRKK443, Confiança média: 0.87
Placa: KMK63, Confiança média: 0.90
Placa: ERR1K66, Confiança média: 0.87
Placa: ERAIK686, Confiança média: 0.82
Placa: ERI463, Confiança média: 0.86
Placa: ARR1A63, Confiança média: 0.87
Placa: EA1K6, Confiança média: 0.89
Placa: EZ1C3, Confiança média: 0.90
Placa: MRA163, Confiança média: 0.87
Placa: FA156, Confiança média: 0.87
Placa: EZA1K3, Confiança média: 0.83
Placa: IRR1A635, Confiança média: 0.88
Placa: EZ1E56, Confiança média: 0.87
Placa: ER1464636, Confiança média: 0.82
Placa: AAA1K66, Confiança média: 0.84
Placa: ERZ0283, Confiança média: 0.85
